order_id,actual_low_review,predicted_low_review,low_review_probability
be79bec4cf283fa33ea0da903f3ca6ab,0,0,0.32746755623056245
80b822f372e31deefa128214a3380eff,0,0,0.3274665997146695
e82323311535cbac6219860ae75532d3,0,0,0.3274651635145265
9cb3bcbfa845d21d90a540b8a8e9eff8,0,0,0.3274608313299608
00d831d5c3ea03b7cd6f883ad799c7e4,0,0,0.3274587330417451
79363f9fc08a1bbeaf0964557a3f2db7,0,0,0.32745556706426193
d27e244ebc24f5dccc83996e2ba9abdd,0,0,0.3274555282241699
7982cd132de6a47ae472689085239b83,0,0,0.3274404180511505
81792b856e65e0a1e4782f1d7b34fede,0,0,0.3274392126994449
a1074f1de8cb7cb5f4ce95be13541ac0,0,0,0.32743564596785085
97266251d6749fb995904bb3cc13a625,1,0,0.3274355292741675
2af4817f66a5aeb427fc06e41204bc7b,0,0,0.3274313187329602
a8ec1617f5a54bdcd54535a5674db902,0,0,0.3274309483898964
8df8c3199fb229a1472b0a47e3b106ae,0,0,0.32742139478028504
aefdeb364dad62902b4e3a0b07b8a8fa,0,0,0.32741744798824707
b23fef1fa296cd791a57b465a3dc3827,0,0,0.32741715987917763
bba8e34d12ba008b7eb35407029a9ef2,0,0,0.3274153480231828
36e929832f27e3e3293ac9369fecf8e8,0,0,0.32741384070182333
aef03c27f5449124b7b71ef2164df561,0,0,0.3274122676283951
c3d8fe24facbdbcf714246c6aa420834,0,0,0.3274112682240796
4830bd8fff96f1bb97dd5db5220f4817,0,0,0.3274058641467245
9d66cd87dc5ae7f8699cb2883c39b5e8,0,0,0.32740467821585917
8f9be3b3799b30feec4b8f2f628670e5,0,0,0.32740447243431914
7cdaa17ad10c7724ac707e1a2fd3a3ae,0,0,0.32739891360917256
4b4d023762cb66a4517f22ec1497ee17,0,0,0.32739790896611937
75d828fcad4255d3777465dc3050a8f5,0,0,0.3273965140756151
042cfa84b1415cdcea821bcbc1bb8f4c,0,0,0.32739500382539966
9105e733a6a8fcccf4fced822e1a67ae,0,0,0.3273938497726892
78a1892a741bea2ea3695fe515c811f7,0,0,0.3273846861070717
8d0a114ca37cb411748456b1ee40531b,0,0,0.3273763361880452
618f88b3d95d4901c458b985187be809,0,0,0.32736712933381334
bde296d0d14025c683710f65536878bb,0,0,0.3273647293457577
d98a4e525a6240595557fbf149ff82da,0,0,0.32735276221693466
29fc91990ba82fd7841837adb5a16158,0,0,0.32734944637777746
c4dd811604d334a79810fd0387740e09,0,0,0.32734093818054766
793bd6f3c3ce5f97fffcf62f2755f84b,0,0,0.3273396570632432
bda572f45be73ea760e1284b291abdca,0,0,0.32733924412328824
844cf907092829d721bd444fc47377b5,0,0,0.3273357580524368
d4faff31076a717ccf349a804e59c8a5,0,0,0.32733020660494216
72057e22b4e99820f18ad51861441403,0,0,0.3273252344144572
ab19eec70d9d0fa0b30f290905c806e5,0,0,0.3273222591622982
42bdbb46e62e202dd52f6691063aed2c,0,0,0.32731102999063
7335a8d265b13f3b540722eb829fe08c,0,0,0.32729627980718057
6b14d575fb796f6ac64e4a07cdcb645c,0,0,0.3272947783969039
a5513b009a0b7d07504788dc524a70f5,0,0,0.32728194879083466
aaeca333632ff704610564deb552e724,0,0,0.32726227513716966
233f0d86db908dbeb6c2ae5675b31e71,0,0,0.3272595233300331
a9c323b00a97a60deb81c33473090eff,0,0,0.32724705496112444
4316f97fcdde6e62ba7b3b1acd09291f,0,0,0.327244152302953
79ebf5a42880cee256b9d4517d03d68b,1,0,0.32723848313230475
c79d89949e9c0c15257737ad928cd954,0,0,0.32723672302522133
3364be119eff03652aef3e3abf764889,0,0,0.32721435452155284
fb4b0b0096d14fc21dd9baf7881283bf,0,0,0.32721108919052466
56b58249ffb3737fd1083df765e0838d,0,0,0.3272098509574131
c215c19d42062469daa299ba6242b3f4,0,0,0.327209691335742
3a353ddf8b0cac74d4b4376f526283cd,0,0,0.3272015740902704
876129e028b320a2332ad52db2762162,0,0,0.32719326642275814
e74c5411558a7a26de918d23a07e1cef,1,0,0.32718602373671624
5f92e202714f58d016aa087092c33fe7,0,0,0.3271795014561743
dec8174d065c241bf96331b867fe47ad,0,0,0.3271793987567272
c1c2ca16c60c1904fe27ba8b0f864855,0,0,0.3271687839101231
6c11e4c7d9e5f7769c8090475602f54e,0,0,0.3271677979236045
f5ccdd828561c205992f7e38be419560,0,0,0.32716365412909754
f0078813a9228a17d09c7ff50fcf7d96,0,0,0.3271628232682188
cd6fd1a1cf8a16a344a25ea0947af231,0,0,0.32716058242990764
1d455a95262f0f58fadece96d61cf0db,0,0,0.32715884030244635
21799a54bd487cd78f616aac588377de,0,0,0.3271576752008237
e90f9a57c17a06b37c5830a2ab1bd209,0,0,0.327156975188133
41601ce3031e924168afb94d2758f80a,0,0,0.3271556865982447
93a864c37dae71568ea5f14dc1dc5aa5,0,0,0.3271504435113316
e3618dffd8f8f787a12ad38ce9b342b3,0,0,0.32714097814786774
e847ea44928b27b43984d79532b7ae20,0,0,0.32713813389731267
0a31cb63d4483ffbef1d5503752a0b5d,0,0,0.32713448140998486
22cbc77349f8317cd8c241cd2a482887,0,0,0.32713202947433273
777f086f57e89ea16f5b49fbcb4a34a0,1,0,0.3271277038705619
9959dfdd19dcc0fbcabc33723c619d74,0,0,0.32710637960162836
06dc4c865466794eb744032dc81b2c3f,0,0,0.3271027518118163
27d38402a9bf35d21de2f99946b1c1ae,0,0,0.32710207039597444
4d06a731cdfaf790a65798f65ec6ccab,0,0,0.327095264679088
8dbafac7422903530bd67f9cc974a094,0,0,0.3270951572313099
c11e4b7ceb73050e960f5b9ff6b75a72,0,0,0.3270938695439937
99b3d468655df7494c3286c020507fc7,0,0,0.3270931538624424
bea86cb4ad19aaeb7bb4bd8f06066c03,0,0,0.32708903451601123
1b25b7f6d3514c227d59499f63573fde,1,0,0.3270865220929265
2a1ea1abb383ce92d9806ad031fec425,0,0,0.3270843171099381
60a342804edbf2d8c51f2cf191b373ce,0,0,0.32706525758123983
156d8a00b4b8bb9ef74ca1e450035eb8,0,0,0.32705879436646945
d3293a23682de796b404af990fe62f6c,0,0,0.327036825725331
2d656749f55e9781665b9c467e55764a,0,0,0.3270346282228618
52124b2a6a249e07cddaaf1950ce0620,0,0,0.32703349852741004
f78331069dda1305cb2f9c835e08b12c,0,0,0.3270278739387379
351ddc87c9428b377765b7f1d3e478a9,0,0,0.3270244972997476
d170469f4f06bfcbc0b1c5f726d55920,0,0,0.3270025666010412
ef31140c3893af9ea1b480e8c33f4fcd,0,0,0.3270005761050834
00faa6afcde74aaa630e1d2fda2bb0f7,0,0,0.32699323375933687
fbefd252743521f142346bb5fa7a422e,0,0,0.3269891235941621
f9e25e45bfe3cec5f375d833da7ee626,0,0,0.32698817852798834
ca68062131377687e13cfb41842fbac9,0,0,0.326985441415802
412e78168592efba1bededb6122b7264,0,0,0.3269827625290009
c854a1f42d7cddb25891587ddd91caa6,0,0,0.32697943920866357
4fb76fa13b108a0d0478483421b0992c,0,0,0.32696981952611814
255cca206db1e20caf7179aeea4bf212,0,0,0.3269630248189905
19f7ff7909a43930beeb928d5bd3a34b,0,0,0.32696107029113514
a0aa66ea6d606142d5df626b13b033c3,0,0,0.32695851658047026
a5a315fbb356c78710a6c0c4129525d0,0,0,0.3269476474453981
12cebf41d5735b3a901bc60d2a26566e,0,0,0.3269461663528399
1f31a04201c7a177ad2e98405b18f8ef,0,0,0.3269406721212718
37e1410b5454961bcf08c55ba72613e7,0,0,0.32693744803727426
de1b85f04c5fe5b727293a8133502cb1,0,0,0.3269318093752586
6d53ce2b0f6fad419567b5753de43a2d,0,0,0.3269299130655677
a110796b9a1a01b83c8f591b9bfe9180,0,0,0.3269287899684478
129752a77c2cbf91fc9892660f83dc79,0,0,0.32692726413474765
0ab5a761982917ce851399f277662d06,0,0,0.326925056875195
05a9d9ce2b1a217223ff7c5a60e509b2,0,0,0.3269221008440517
82e92636cb6064e36f4d3cfc7cfb6655,0,0,0.3269212780337074
a45ffe76ca47f57a1cdaf4d39b84c37d,0,0,0.32691950590182467
172d924daf19043deff749396e9eebf3,0,0,0.3269094778215741
ef14069256aa13ccc53f945fd0aa70ff,0,0,0.32689571775570125
97406fbd0681b611192617f872175edb,0,0,0.3268956985624264
a470178a33b34c1e9a3f2eaafff55763,0,0,0.3268924029944829
097d24fcfb2b0afac45ea41ab4d91694,0,0,0.32688949848770066
fee8776149b7a035c6cd262ac33d4bd6,0,0,0.3268720301636804
1a96f8947e6b2c89ddd029f6c4a64913,0,0,0.3268694451422984
457e6ef20b5dfa0a75041c5a200080b3,0,0,0.32686638071680313
9ff3f5e7cee88825b32940649a3a2162,0,0,0.3268643945256271
dd9943ad7ea7581875ddc0f452c13545,0,0,0.3268607332649539
b3e7ea02bc00558f1ee99a2927181b4e,0,0,0.3268604817420861
eec1b2584ccac529785cee8454007b86,0,0,0.3268564239156012
67a3eb1dd398761dcbd4773e7d811cf6,0,0,0.326855859361836
eb7d3683f623a9aa24ed0e4fa4a84c2e,0,0,0.32685305786731983
03a038679f94b33ae1fe8503c4e30203,0,0,0.3268497686102257
507920861be390ea5beb588607e4b0ab,1,0,0.3268474764055857
5ca690af546d3a73c2ebc63c352d7dd7,0,0,0.32684713342008054
a0ac0049119c70e88509f0c8e30564e8,0,0,0.3268462082288416
3f5abd933258e53656eb4368f0762fec,0,0,0.32683657309435743
dcc495566353215aa81cab568f8fb2bf,0,0,0.3268364489942953
4f4aab3539f49d375bf09c03c7f9fac1,0,0,0.32683001749408264
9aea5beb82a36ec0003d98ea8d832e2a,0,0,0.32682967487920545
ac699d120c768095409c6a373ed364de,0,0,0.32682074709865633
986eb0e0707439d7852369091e0fa8d9,0,0,0.3268177005253885
1ccac023123acc23d8b0af4d3190069d,1,0,0.3268101754549695
1d80070bfe715fe0b628207297d72eaa,0,0,0.32680596231215525
09cbcd1a5e559da522327abcf7e30dda,0,0,0.3268017425751023
82e0be51b738da8e7e60e27649068de4,0,0,0.326797706995171
07d13d352c85dfbfa60dc56dea818335,1,0,0.32679628494168506
24b53730781f4921d543c4683b26c072,1,0,0.32679599572495527
0804701eb9f74ec349c0b1dce5a83df7,0,0,0.32679360577059446
a01f15efc2aa7e4ee731663d69c0f0e2,0,0,0.32678417093794127
623716bbf6906482f613440819f26f3d,0,0,0.3267778376743242
d11fd4395b314a358cc155ea5c525c07,0,0,0.32677178029395443
95fdb59e0ee0274a8b9b1ba4641ae5db,0,0,0.32676884235642456
650983d239f9c314e6b170ad1d41c9d3,0,0,0.32676349431065005
19bda247caaea65f92d0a5622749cb88,0,0,0.3267557491040711
919dfcc9cd85179b6da8c06b39a29996,0,0,0.3267535540932437
7472a7af8da923995455305668975074,0,0,0.3267533536429219
668e74f421624e48476682f5cbb48b3d,0,0,0.3267517594182871
0eea5babd8acdffc1ce9dbc764b8dcd7,0,0,0.32674958288839806
fa511a915dea9b19df81ec0424400176,0,0,0.326741646828606
4dcf36a6420bf67ae5326a294ef1bcc3,0,0,0.3267397571428849
8fbf69d27f719cdac15cafeec686eb37,0,0,0.3267275877892643
1166ac5af4262300b61e079c496223c6,0,0,0.32671881430691657
a828e0f4a94f745a43d3b3f238574074,0,0,0.32671460429727156
5f6c4fd8bf209354048c07f8e15d8a03,0,0,0.3267049551985744
620e41d66853f928215b41c1700a9936,0,0,0.32668539310925804
124c799bcc4126cdb5cca8c5889533b7,0,0,0.32667366196056946
a3c7d28de01c698e2ce11cd0d2b63714,0,0,0.3266687052426596
1085720f31a2cf648549e3b8eee5db30,0,0,0.32666855573529735
34fc07c730847e0b63265acd9b7be198,0,0,0.32666371165957686
e16a85342c3b94f91ab4233c71168786,0,0,0.3266588965776292
ad47c55e7dc71d935ccff9650ff1beb6,0,0,0.3266506763582872
21207148c7a901f242180548ca68698f,0,0,0.3266458676337556
ffb47bf24e3f64dc0a2059a9181b976a,0,0,0.3266445184374506
41b3745609d5c6c750f838cae9f18804,0,0,0.3266418017880583
eb77e9c6dc499d31e05de046f8467052,0,0,0.3266321294928683
ffdd767d77c3322d78b286b6e8ecaf15,0,0,0.32663129184215284
ff6ae1548ceeb3aabebe8025b622bb3e,0,0,0.32662700017600527
9a1d12fbdb2aa498f08b214188f80b57,0,0,0.3266205641186611
707c0049eb07b71b44d80b989f18719c,0,0,0.3266182112138549
41e295cfdf4ee0ab87e83df56f9935ef,1,0,0.3266165475441712
40c0445d738d244eae8975a8bbd2aefc,0,0,0.32661424061313116
20d192b527d2ef7b59051b87f02c3fc8,0,0,0.32661302131722386
41d85a7a138b7205e32211537623eed3,0,0,0.3266076318512029
58d1f504d2fb65199e4951dd2aaf7d89,0,0,0.32660468440223495
1b37c11d1b330f2f5a3ad3676bb9c07d,0,0,0.3265993678502161
0e889e74cffcea6930673d6011321633,0,0,0.32657681139290545
44aa72f4eebc8c0ff7a3636f6369201b,0,0,0.3265732547413169
d3d01ef12056c188efd982d9ef923a8e,0,0,0.32657086039361116
0b5cb81ddd693dca629e9931e85f00c9,0,0,0.32656060161874334
7fabd5670856f9508229716816520d5b,0,0,0.32656016959909273
29c8471e22b812817dc9d933a3690694,0,0,0.3265553840483284
4561cf6b4b4f741552d9b994141419e4,0,0,0.3265549550219533
d0caa50d59dd78761abd9c1bdd06bba4,0,0,0.3265493062575973
6fd99ae46481ecfc9fa468d54f403e90,0,0,0.3265480872368016
5242fa332c499504758af265bbca7bde,0,0,0.3265415991161442
644fa2355020340eaa627c83e17eee27,0,0,0.32653973235325995
e4b35ca9f1267c27309ebb5b2afc0587,0,0,0.3265394382643488
e078f7da1a6312d4103ba33cd4abd3b4,0,0,0.3265389462982097
a86beac32a9e23997ac3016ccbffe061,0,0,0.3265383497211045
aa7de25bfe161881a47a6e8b62ee4dcd,0,0,0.32652648466213996
bf6d16740d1cb07a4f223b7b367538b2,0,0,0.32652244525339535
39e9c38b504f39d0e4ee71af8823bc45,0,0,0.3265221139228898
2260cb2dc43ff44ab9b095424034c741,0,0,0.3265111235533148
344fa1eebc59a2edab43baf1e0a171fc,0,0,0.3265095743818896
6e9b3d5868d4efc61bfafde4d03c6ae2,0,0,0.32650804583603205
219333770b2c6b51ea06298d29555097,0,0,0.32649763389796826
8e111be7da8066764ce7894bc1623c69,0,0,0.32649532019602057
530f9d2b2d0d22bbc477cdacbaa49fb6,0,0,0.32648795844816797
35acd7d0da0be873dde0470893f3d5c2,0,0,0.3264875624090694
a9f75df1cef311cb1a83706ed6992b41,0,0,0.3264813236913577
3aa2bb5da854c543e0478288f4bb4301,0,0,0.326479625703697
388a9117213936e0290e6e7d50f9fee0,0,0,0.32647399141272915
16910be50855e4675b6417d183309ea4,0,0,0.32647250653609095
8c510c44b51565dc8e76fca5cb99f860,0,0,0.32646740316279116
9ce991aaccb4817cc0ca0b4edb5c5ff1,1,0,0.3264616574745343
4587bf1bd378047abcecf8a3193bbbc8,0,0,0.3264611313943512
167b62d7c79628cf5f36776281be5731,0,0,0.3264556981310454
a5e8a66d24ac5735531a3eaad092730f,0,0,0.32645332951939265
57f2a60c1d6d8f4fb076ac300e53bc1b,0,0,0.32644791502408416
6cc40732b6bc944a2b6cb8aca515bfe5,0,0,0.3264465810571171
c67c6e7178cff9848b2d6556d1670fd8,0,0,0.32644310956317313
453b7a88cd66cd9e4210f05233cbf197,0,0,0.32642460042316224
e90bb6aef6a1f5dcd05c62ca6c8fee8b,0,0,0.32642328941566356
9cd3b6a2b07667e425975a219b4fc382,0,0,0.32642307159747025
99ecc26c0bd07bc0cbf2bc4fd1c6e3bc,0,0,0.32641980365798146
6dd033178f0da014487c039d8abf1a41,0,0,0.32641770231606393
55bd3d21d10786b863b8537b32bc3899,0,0,0.3264171859712508
918c8964de139753f073e73843b677af,0,0,0.32641676532142255
cebe614a9a5e9acd39e3cecceb95d3bd,0,0,0.3264104314253819
20febe29f23cdee32db9532860db7341,1,0,0.3264067463616094
0501e7fec71cfd7db3c1e2242e51f909,0,0,0.3264057597273889
21717aa89515f9499d2c94578f7848f8,0,0,0.3264025585588968
da7d7e53c86d326200b7b44b722f2aa1,0,0,0.3264020490790846
b89638c45bf1b7dcf3e47420ac9c9066,0,0,0.3264018409357745
cdc8fc8cc642886abe16af26b0781daf,0,0,0.3264013128012253
e0844ad513f3a460e5438e8b79da7eda,0,0,0.3263978469882808
990791b9237f52581d0a924b447c6fdf,0,0,0.3263962774913379
67e554166ed3da3b14abe112395b74a2,0,0,0.3263884101923021
318fcffc93b531c0230bb8c1ebd018c4,0,0,0.3263842132305519
02fbb3b024a111c7e8a629bbd86df0e2,0,0,0.3263781695081075
63b70949bbcc27f05bdf0c0da367cab7,0,0,0.3263778675077003
38503f70701540d016bbec9c5f9ad4cb,0,0,0.32637785323586016
076c344fa6fb7b7284fe98fbcb257ab1,0,0,0.3263760251395736
5b8bf01eefd098550791440d7ffc90cc,0,0,0.32637531530326475
e940e33cefca8e48b759474760c2fb41,0,0,0.3263742072094672
e277f0c1ac75d1659d13888efd4ff042,0,0,0.3263709056497151
f16c08511de51e22a800aa456ce47135,0,0,0.32635825879938957
10f0137bf8918dbe09b3744dbf5d6644,0,0,0.32635239979078823
032cf75b6991a44f9583d652730066d9,0,0,0.32635074829520994
c2fc568bac1a8c9f99c41a918cfbc6b0,1,0,0.326348123970319
ad458fa56412b48d51846cda26a85b2b,0,0,0.32634767189528274
53525abf5054043e8c142bcb76170605,0,0,0.3263472738496555
c02737a2fbe69425f792820b6a2a0100,1,0,0.32634564408408073
0d7ef227c3cb5f6a3fc62c0beb5e11cd,0,0,0.32634432902771676
d21711f4bfc26162d5a8e471d7edb25f,0,0,0.3263410827428934
d28b6e04966e316ea1b0bda721d70144,0,0,0.3263379747855996
5b85161bbdf02ed28bb2bac6db1e87f7,0,0,0.3263278766852533
13b32cf595a5b647550ed0e6f4f11415,0,0,0.32631172703101075
d43b5b8cc6cffeba0059ea1ee6528652,0,0,0.3263079363305417
fd22d0466cd7c6203111661f9efc93a1,0,0,0.32630770876135673
4ebadc22cfcf79aee972ae7009d6b2d7,0,0,0.32630191684684645
3194226ac268d5424b89c7cfc702ea55,0,0,0.3262894173055148
94bccdb5b708ee435e70b46d4d5619e2,0,0,0.32628815094594166
bbfe26a0861cbb443d2a659879dc0cb0,0,0,0.32628346273656794
9164c2999fd5f15945a702f4f9a321a4,0,0,0.32627453507943877
8f674e19defa0b20b6d47b6267f5c847,0,0,0.32627220324136913
990eab27d0855cf08464eec60d4c18f5,0,0,0.32626884482872853
5be9f28716d41efdbdcc2a0d0907c71c,0,0,0.3262636248750075
e9655c24b98a0537159be37210489b4c,0,0,0.3262613791381974
8cc012923b38d546150622ee192f83e8,0,0,0.32626071739355195
873b407aec2027c9588607f4b0b8786a,0,0,0.3262570171734238
674b530698f9bd8a9167b30ed86bd51d,0,0,0.32624312943136696
05fdf5f17c4a8b374e99ed52416d8766,0,0,0.3262386830959636
8f50ea351cdf971144474e5a4aef9dd4,0,0,0.3262356882919823
a9fee536d06608e4030b0a66bdae485d,0,0,0.32622710723861137
ab9de67666ec95b75b273e2905fc7844,0,0,0.32622030014462255
509e9d1f29c6fe103a4738b15478ac45,0,0,0.3262193859940523
cdde449c1dcdc9aad3adc07b6de6659f,0,0,0.32621683085370273
6868b1111e9eb1b40b43c971fcc28847,0,0,0.32621600743828594
82665f766c0c85d41579a39185623295,0,0,0.32621015768893047
768e562205a3f907b620aa6f945f596c,0,0,0.3262023929451578
a1c5bd54b96608a794debe3190cdb0ac,0,0,0.3261977653053221
191fa27b2a907e113d60ddfd7dc29696,0,0,0.3261976526903556
e23a2679ade434eac3bad78376898279,0,0,0.32618782900027127
5bd9862e9eb167d733096279f6b353ed,0,0,0.3261771660648276
ca726b66fb5a8d36376b73e09e4958b9,0,0,0.32617685964783805
b4547d5f620b508ff80fb940f8d17274,0,0,0.3261719984771382
c844ef91766997bb8837db54617f605c,0,0,0.32617158398780705
578e93018456eabf67495ce86d6e6315,1,0,0.3261687126824917
c4e1ea7f49c3156d4ec6e597f9299c7d,0,0,0.32616830311888967
5ac5d690e12a26a84e1dc443d318e82f,0,0,0.3261651112335565
afb45414100054ba4a61c3fd695ec72b,0,0,0.3261560104505959
3e0f66626b1d306ce899a69a2b474034,0,0,0.3261450521254531
b460e718be1fd4349fed54e71daebf34,0,0,0.3261444453195202
71f47871e9cf560d325f00a5628c4a94,0,0,0.32613003340751645
3d17d211984312889a4d60f359859535,0,0,0.32612755595270665
28b87f6df2b0f0ee88484a1e6f5ee3e1,0,0,0.32611795177218666
059d893dde97f787f2f608d5a5d13e0b,0,0,0.3261163958780359
8389e56bf17964405109e56799563a03,0,0,0.32610996448603946
ea2a094b786d1184a3b3cf0e5f549d04,0,0,0.32610728724449517
aa4cb17e191453bc29e2d1f67f38a4ab,0,0,0.3261017492150486
db103a5891ce37dbf3a84d9273f55dbe,0,0,0.3261006906333624
dbd3b0f899c87897a6a56a86423fbcbd,0,0,0.3260975854528768
05535f67cf6802000ad3107136cff4bf,0,0,0.3260963192454889
72ec88002ed159da398333164be7f876,0,0,0.3260949910624727
da383ff6aa9558f3bd909b1d76789381,0,0,0.3260786734717347
a73de8635a0cb0aee3da3736197f76b2,1,0,0.32606842300105293
681dfff7b99a142f8add974aa7deab83,0,0,0.3260660962187819
af665fdb65698c6161b3f5ab956f3d2e,0,0,0.32606599173926265
6c207e919b89964cc8083c67b373e496,0,0,0.3260581263335862
9e0e712546092840f5d209f6d4864f8e,0,0,0.3260523503417827
0d9e44ba18b82a7d8e8a9e61681a3e2a,0,0,0.3260460510125027
cb7cdbc81a72944010981bb56fe37f54,0,0,0.3260441181297739
210ce7edbc6ef043f7af38724f3c2b5d,0,0,0.32604261628571657
ecd1661658d34312cf9ac2bf34ba3b6b,0,0,0.32603803462084696
9cd721f408e8bf94b981ebe34f7007c4,0,0,0.3260297014267614
2331f636052d7a25b7a1844dac95a4ac,1,0,0.32602166120002635
eba24b2dcc75d6fb248e917715a425d5,1,0,0.32601852073701004
8008c307d21d33e78369fd1ee6cb1284,0,0,0.32601241629295047
f07b0af882cdeef616def36fd78fbb23,0,0,0.32600168575889255
8f2a08db3e03e43afed993c3f247a449,0,0,0.3259998107422644
59f26737bbeea8142a7e982cfce13e7a,0,0,0.32599893653542267
6f8d53661cb6c0103f103915644d0a06,1,0,0.32599591840157893
a97fd57e9692389b794fd4c3a328f68f,0,0,0.3259894735598733
bfaf4827cdd358e6cc443e44f9f9132f,0,0,0.32598933986483375
04cfd74948a554f6f404e78f54f26b22,0,0,0.3259867125142935
2f9615837f509124f0c936dbd93855ac,0,0,0.3259775438578552
42feb7d5648d74e7fdeee7163740cf5a,0,0,0.3259771017074792
e21fd08d7e36f975120cb6392ee71ad7,0,0,0.3259692817888126
9b070beae484bb1c36b85f9e8398c067,0,0,0.3259600532702057
7d00af7c23ec65f8e98e9d7a348130f4,0,0,0.3259568002447273
8f57cd376d453764bfae6581f236952c,0,0,0.3259498619708952
55da0b4274a986c801b561481e1d6c78,0,0,0.3259476368806735
42a05f75800f7b2f57f1c57a63955911,0,0,0.32593404715981306
740b489def00f1dd64ba1d3c169020ba,0,0,0.3259328765495735
dc1d4e2b9af5645e618701858d969be6,0,0,0.32593247792152524
98efdb0084c7e2b9fd4e49729f5215ff,0,0,0.32592909413283055
b5b17e32ff5821a918338446a51c6ce7,0,0,0.3259116480223216
6ff4ca5d20f7d9fef17e2904de45f102,0,0,0.32590551803670786
ee02ac266a995c96fa748ee29a6986aa,0,0,0.32590430326539116
f2120851611e040d268c3be41ac51228,0,0,0.3259041425231408
343214a6de71b79c0166799ba08e148f,0,0,0.3259010304839965
303eb5cb4d788bba757d3b0a2aa5f270,0,0,0.32589773678815104
ff24fec69b7f3d30f9dc1ab3aee7c179,0,0,0.3258927677694073
ff33972f5d8e34bca2482d0c6bcc825b,0,0,0.3258874972800348
724cdea7dfe5a52ad3c931f0c0f6f1bc,0,0,0.32588363299092266
006cb7cafc99b29548d4f412c7f9f493,0,0,0.32588362113480845
b118865ab4b10eac2113204b666d7ab2,0,0,0.3258831408037313
e37531db8933bdce0f86e9dc3768759e,0,0,0.32586752393136775
1ff4c20b2df8bf57ff19a6914f21340f,0,0,0.3258490212508113
1676fa2516c38753e7a0ee7fa8e41009,0,0,0.3258479829590557
f18578a9083482b2be8c3b35075568c2,0,0,0.32583850808365006
1061bc32577c6b8beb107bf1b5a65175,0,0,0.32583692779816603
26d4d0baf40502a8e679e615378b7243,0,0,0.3258332733473332
34b52e1c183144d83dae0e368e920950,0,0,0.325826106481063
ff46263ff739ee2c14bc41c6508dcb6c,0,0,0.3258214836690071
db9a0f1b8fd85bdad5394dbdf0179aa2,0,0,0.3258179502121855
acb5e6e3b0509b7c723191b53fb9c949,0,0,0.32581521992871915
df6b7e4d84d400a45f67fb12a8b2881d,0,0,0.32581041055411447
b17db006a1076de65b757bf690c24d16,0,0,0.32581030337252526
bce6cf2e08df303c7ad2f89e5a62083e,0,0,0.32580115099179435
c43428e158013a24ec4a18007fd99082,0,0,0.32577779885066116
4dfb733b29969397d64be1d58ecb7d42,0,0,0.3257770494101823
7ea3b6e314e533719b7dbc3ad951aef3,0,0,0.32577267279754824
fcf561e89448f1a8553792c6ce5c0e91,0,0,0.32576376440556
08f27a5ffb706cb79c10365101fe6791,0,0,0.3257625657090206
35dfa74b22307b2c8543606b037b1685,0,0,0.3257572315050294
b27d08e878eb286e33958ca95ba5bd04,0,0,0.325751053869582
4f887591abea8a000c18b3837a1f505f,0,0,0.32575094025321155
17158b7ebb079668a6f21a5660ec6e83,0,0,0.32574809011816747
656990431532493653f3cabd289b023e,0,0,0.3257434137357983
04a0e5cbdfc606ebca72c5b78caf81fe,0,0,0.3257431834641044
f67f944d6c66a9daae0cc1e8da4432d0,0,0,0.3257364458142253
525c6480bf01aa4830bef2e133f4ccda,0,0,0.32573426493855356
5a169456a6ecf7c4cbd88cdf18c23c83,0,0,0.32573088412426926
e061fd2fe7ac86187875963e906ecaa8,0,0,0.3257296489020749
f6044945e005e4b173972736e3917bf4,0,0,0.3257249781301401
932024863e3e5b0786812de5188d8ada,0,0,0.32572482714893375
d15b257b7d9942a18c578ac0b3483139,0,0,0.32572468942581956
d67a186ae0a6f83219c1da52f2720049,0,0,0.32572259916120927
3e25999bf7aaaa6030eae32f9ec7a7e3,1,0,0.32570744887023495
445af51c029e740dfb8f62d31375b889,0,0,0.3257071426346634
bc328531838a1584761dc22dcfb54c2c,0,0,0.32569364570032566
47dd5e01f578faeecc316e731005674e,0,0,0.3256921650594813
642c50cb8d316db5333548a2c0fde4c6,0,0,0.3256888964431275
0149c597dcc0963d7315f904495b631c,0,0,0.32568376567485685
acf135e0b39f84ba17db4d8ea2a42e7a,0,0,0.32567426580097164
c4c6f4e48fd572d4d909012e522ab9c1,0,0,0.32566443650653504
0c7eb5879f5e105bea55f6edcc70659c,0,0,0.32566211846108706
c666476105edefde7a138ed12ccb9910,0,0,0.32566021876543116
9244c5e7b61a5ec0c86191bb1a727ed2,0,0,0.3256547201021492
47679ef5ae9dac7bec201631070f63b5,0,0,0.3256475446772242
9be1be195202b44bbdfb04466c070e76,0,0,0.3256379781092994
2bb9ca1905f76e4e33fc5ae85351dbee,0,0,0.3256294524259182
fb557db0014de7f9f688c2fc73b5d80f,0,0,0.32561983671288197
4cd1bfe6723bb2e83a8045cbea275c65,0,0,0.32561925296548183
575a549c5e6d74c77f8c59a2622bb590,0,0,0.3256177895043194
c1ef9804b695d6060c0964f2c6324433,0,0,0.3256152512391211
c7c04230198e37566eee8abf31314112,0,0,0.3256115907168098
f1e580516c53f1debcbdcd9185770ecf,0,0,0.3256069171906688
4ba358a699bd2f33121fd4789d1e7a23,0,0,0.325595609270502
